,Datetime,Text
1020,2020-04-29 23:57:27+00:00,"@realDonaldTrump despite the Florida Surgeon General emergency order, for any pharmacist to administer an FDA permitted COVID-19 test. Insurance companies will not pay cost. Spoke with BC of FL. Received queries from people. Pleas have a federal order sent to insurance companies"
1021,2020-04-29 23:57:27+00:00,"My mom works with a surgeon who is very outspoken about people needing to get back to work, the economy, covid-19 is just like the season flu, etc. his wife was in actual tears about having to work in the covid unit and he has taken a day off every time it’s his turn to volunteer"
1022,2020-04-29 23:57:27+00:00,"Top story: @JasonSCampbell: 'Ben Shapiro: ""If somebody who is 81 dies of COVID-19, that is not the same thing as somebody who is 30 dying of COVID-19...If grandma dies in a nursing home at age 81, that's tragic and it's… , see more http://tweetedtimes.com/aplusk?s=tnp"
1023,2020-04-29 23:57:26+00:00,危機でも変わらない世界 ダニ・ロドリック氏：日本経済新聞 https://www.nikkei.com/article/DGXKZO58591280Y0A420C2TCT000/ Will COVID-19 Remake the World? by Dani Rodrik @ProSyn
1024,2020-04-29 23:57:26+00:00,"covid 19, Dr Abba Zakari, in a press briefing in Dutse the state Capital. According to him, the local Governments affected which include Dutse, Gwaram, Miga, and Auyo will join Kazaure, Birninkudu, Gumel and Gujungu town of Taura local Government for a total lockdown by Friday"
1025,2020-04-29 23:57:26+00:00,مرحبًا عنود، نحن هنا من أجلكِ. وفقاً لتوجيهات الحكومة السعودية، لقد قمنا بتعديل مواعيد التشغيل الخاصة بالتطبيق أثناء الحظر، وذلك لضمان سلامتكِ وللحّد من انتشار فيروس كورونا COVID- 19. (1/3)
1026,2020-04-29 23:57:26+00:00,JUEVES 30 de ABRIL Inicia serie Diálogos: El futuro de la migración regional| Migración y discriminación | 11 h Centro | 9 h Pacífico | https://bit.ly/35nzKH9 Inicia COVID-19 en la región fronteriza México-Estados Unidos. Sesión 1 | 12 h Pacífico | https://bit.ly/2yUGY9o
1027,2020-04-29 23:57:26+00:00,"#Andalucía por la #igualdad Igualdad y covid-19: Diez hombres y ninguna mujer: así debate la Universidad de Santiago cómo será nuestro futuro tras el coronavirus | Público https://www.publico.es/sociedad/igualdad-covid-19-diez-hombres-mujer-debate-universidad-santiago-sera-nuestro-futuro-coronavirus.html, see more http://tweetedtimes.com/FeminismoAndalu/feminismo-igualdad?s=tnp"
1028,2020-04-29 23:57:26+00:00,Será que el COVID-19 fue el mejor pretexto para cambiar la economía mundial y desproteger aún más al vulnerable
1029,2020-04-29 23:57:26+00:00,"Hate to break it to you, but this won’t make anyone immortal. Death is the only thing guaranteed to eventually happen to us all eventually. All deaths will continue to be reported as COVID as long as there is incentive to do so. WAKE UP sheeple...we are being conned!"
1030,2020-04-29 23:57:26+00:00,"COVID 19: JIGAWA RECORDS FIRST DEATH, ANNOUNCES LOCKDOWN IN MORE LOCAL COUNCILS Jigawa state has recorded its first covid 19 death and now has the total number of nine confirmed cases. This was confirmed by the commissioner of health and the chairman of the task force on "
1031,2020-04-29 23:57:25+00:00,I hate how some of yall behaving already ?? YALL still gin outside??? Knowing COVID IS STILL here ?? Wtf the excitement about IT ISN'T GONE wtf!!
1032,2020-04-29 23:57:25+00:00,"COVID-19 projections: Western Cape to peak at 80 000 cases in July And then, why are the schools opening against this projected exponential rise in cases? "
1033,2020-04-29 23:57:25+00:00,"Our Full-day Preschool team has designed weekly newsletters for families to use during the COVID-19 program closures. Every week you will find resources, curriculum ideas, and other tips to support your child's learning and your family's well-being. https://bit.ly/FDP_HomeLearning #SGV"
1034,2020-04-29 23:57:25+00:00,Legacy Round Table 4 PM CST @StrengthGT/@GeorgiaTechFB @E_Thompsonjr &amp; @KyleSeger_44 Topic: Building an Iron Jacket 5 PM CST @AccelerationPro @SirNiklos Topic: NFL Combine Training and COVID Return Sponsors @GymAware @SimpliFaster @RackPerformance @flexstronger @VertiMax
1035,2020-04-29 23:57:25+00:00,"#QuedateEnCasa Declaración de Prensa de la VicePdta @drodriven2, Jefa de la Comisión Presidencial para Combatir el Covid_19, refirió: 4. En el mundo hasta hoy suma 3.207.797 personas detectadas con Covid_19, lamentablemente 227.390 han fallecido. #EsfuerzoYDisciplina"
1036,2020-04-29 23:57:25+00:00,"Acabo de tener un webinar sobre el futuro del COVID-19, y cada vez la tengo más clara. Mientras más rápido tengamos la posibilidad de adaptarnos a esta realidad, mas rápido podremos continuar nuestra vida. La realidad es la convivencia a diario con personas asintomáticas."
1037,2020-04-29 23:57:25+00:00,Watch Trump's evolution on Covid-19 response 
1038,2020-04-29 23:57:25+00:00,WATCH: Nobel Prize Winner Weighs In On Specific Irregularities In COVID Genetic Structure https://clashdaily.com/2020/04/watch-nobel-prize-winner-weighs-in-on-specific-irregularities-in-covid-genetic-structure/ via @Doug_Giles
1039,2020-04-29 23:57:25+00:00,purchased! cured covid
1040,2020-04-29 23:57:24+00:00,"Dos nuevos contagiados de COVID-19 reporta Delcy Rodríguez, van 331 "
1041,2020-04-29 23:57:24+00:00,I wanna be naked on an Italian beach right now ....COVID got the game fucked up 
1042,2020-04-29 23:57:24+00:00,Alcanza COVID-19 a cuatro médicos del sector salud en Tlaxcala http://escenainformativa.com/alcanza-covid-19-a-cuatro-medicos-del-sector-salud-en-tlaxcala/
1043,2020-04-29 23:57:24+00:00,"Já fiquei uns 4 dias sem. Agora cm o covid, só Deus sabe"
1044,2020-04-29 23:57:24+00:00,@CorreiosBR qual o problema com o funcionário de vocês que no rastreamento diz que veio aqui duas vezes entregar meu livro e nem apareceu? Vocês já foram mais sérios... vai culpar a Covid agora pelos irresponsáveis que contratam????
1045,2020-04-29 23:57:24+00:00,"Hay un video en redes sociales , donde culpan a Salinas Pliego, por la muerte de un trabajador , toda vez que se contagió de COVID-19."
1046,2020-04-29 23:57:23+00:00,"Diagnostic Imaging Services Market to Witness Positive Growth owing to Outbreak of COVID-19, Projects http://Fact.MR -"
1047,2020-04-29 23:57:23+00:00,"Hocam, paranın üzerinde ki görseli covid 19 gibi gören bir benmiyim yoksa beyin loblarımın bana bir oyunu mu ? "
1048,2020-04-29 23:57:23+00:00,"บางทีก็อยากถาม ""เยียวยาแค่ไหนถึงจะพอใจทุกคน"" เหนื่อยแทนทุกคนที่ต่อสู้ #Covid_19"
1049,2020-04-29 23:57:23+00:00,"Where have you been? Did you fail to see the news and pay attention to know that 60,000 people young and old died from this silent killer of COVID-19? "
1050,2020-04-29 23:57:23+00:00,#MOVIMIENTOZAPATO #AviancaNoEsColombia #LaSalvaraSuMadre #DuqueSalveALasUniversidades #YoLeComproaArgiro #LosBancosResponden #irresponsables #CuarentenaProductiva #YoMeQuedoEnCasa #FelizMiercoles #COVID__19
1051,2020-04-29 23:57:23+00:00,Yo no sé si tomarlo como un chiste o que ?? Nosotros tenemos 3 semanas y contando esta sin el servicio .... ahora salen con esa payasada por Dios ...y lo peor es el msj del covid 19 ....lavense las manos ...!! Con que carajos nos las lavamos ??? Srs ponganse serios esto es vital
1052,2020-04-29 23:57:23+00:00,"Pagi, Sahabat. Perihal konfirmasi ulang JP, silakan konfirmasi ke cabang setelah covid 19 berkahir. -Gea"
1053,2020-04-29 23:57:22+00:00,So Covid cured the flu? Woooowwww! 
1054,2020-04-29 23:57:22+00:00,No I certainly won’t ask those who have been eating bats how they feel for Spreading Covid 19 &amp; Shook the whole world Worm fat will bring out completely new Pandemic are you ready for that. What is wrong with Diary fat.???
1055,2020-04-29 23:57:22+00:00,"After all, Senator Collins, within a matter of weeks every adult in the USA will know someone who had COVid 19 or who died of CoVid 19. One can not argue with Death or make it disappear, and no business loan or stimulus check will replace a beloved child or parent."
1056,2020-04-29 23:57:22+00:00,Ellos también necesitan ayuda: #COVID_19 pone a prueba la salud mental del personal médico https://bit.ly/3d4anwv
1057,2020-04-29 23:57:22+00:00,英コロナ死者数、世界3位に 病院外加算で4千人以上増 https://www.afpbb.com/articles/-/3280988 @afpbbcomさんから 日本も病院で新型ウイルス陽性の検査結果が出た人のみを死者数として集計の形式なので死者が少ないほうだからといって油断はできない。 #COVID-19
1058,2020-04-29 23:57:21+00:00,For Covid-19? Do you have a link of any article on this please Jane? Thanks. 
1059,2020-04-29 23:57:21+00:00,Aprueban diputados que venta de inmuebles sea para paliar efectos del COVID-19 #Michoacán
1060,2020-04-29 23:57:21+00:00,I’m itching to travel Bye COVID!
1061,2020-04-29 23:57:21+00:00,"Top story: @JasonSCampbell: 'Ben Shapiro: ""If somebody who is 81 dies of COVID-19, that is not the same thing as somebody who is 30 dying of COVID-19...If grandma dies in a nursing home at age 81, that's tragic and it's… , see more http://tweetedtimes.com/MrAlias1?s=tnp"
1062,2020-04-29 23:57:21+00:00,"Selamat pagi Sahabat Cerdas Hukum! Kami mengajak kalian semua utk mematuhi peraturan dan anjuran terkait Covid-19. Jgn lupa utk cuci tangan, pakai masker, dan jaga jarak, ya. Salam Cerdas Hukum! @bphn_kumham @penyuluhanhukum @Kemenkumham_SUM #cerdashukum #KumhamPasti #dirumahaja"
1063,2020-04-29 23:57:21+00:00,"Todo dia passa na tv algum jovem saudável que morreu de Covid-19, e ao mesmo tempo ficam batendo na tecla do grupo de risco... seria o grupo de risco a espécie humana por inteiro? Acho que sim"
1064,2020-04-29 23:57:21+00:00,"#ÚLTIMO | #SantaCruz suma 20 nuevos casos, 6 recuperados y 2 fallecidos por #Covid_19 #YoMeQuedoEnCasa"
1065,2020-04-29 23:57:21+00:00,"@CCuadradoN @CNNChile ¿Porque creen que los asintomáticos tendrán esta condición durante todo el curso de la enfermedad? No hacen seguimiento a los asintomáticos. La PCR es una foto del momento sobre infección no sobre curso futuro de CoVid-19, muy mal análisis. @ministeriosalud"
1066,2020-04-29 23:57:21+00:00,أتمني يكون إهتمام الحكومه وإجتهادها بجلب الكمامات يعادل إهتمامها بجلب أجهزه فحص العينات الخاصة بفايروس الكورونا (19-COVID) والتي ستساهم بتقليل مده ظهور النتائج العينات وبالتالي زيادة عدد الأشخاص التى سيتم فحصهم وعمل فحص لكل منطقه .. #كورونا #حظر_جزئي #وزارة_الصحة
1067,2020-04-29 23:57:21+00:00,Sana matapos na yung covid please.. Kailangan ko nang umuwi sa pinas 
1068,2020-04-29 23:57:21+00:00,Bolsonaro não gosta de pessoas. Ele gosta de submissão e idolatria. Estes são os únicos laços que ele tem com as pessoas ao seu redor... Entre os mortos por COVID 19 estão pessoas que ajudaram ele chegar a presidência. Ele demonstra uma terrível indiferença até com esses.
1069,2020-04-29 23:57:21+00:00,"Yes. With or without covid, we can’t escape it. It’s just a matter of time. "
1070,2020-04-29 23:57:21+00:00,"Eu queria saber q rua eh essa q a senhora anda, sinceramente. Vc nem sair de casa sai com medo da recepção e covid 19. Lixo"
1071,2020-04-29 23:57:20+00:00,That whole city needs sanitized every night. And that’s before and after covid. https://twitter.com/thehill/status/1255568296281333760
1072,2020-04-29 23:57:20+00:00,"Whole Food is going to start requiring that customers wear masks. It has nothing to do with Covid-19. No, this way employees don't have to see your shocked expression when you realize what you're paying for 3 apples, 2 bananas and a salad."
1073,2020-04-29 23:57:20+00:00,"@realwbonner boa noite !! Como você sempre diz .. Uma dica aqui para você e emissora de tv a qual é colaborador ... ao invés de divulgar 24 hrs a respeito de COVID-19 e BBB 39, porque você não sugere a sua emissora umas 4 horas diárias de programação em educação a distância ?"
1074,2020-04-29 23:57:19+00:00,Estoy triste hoy fallecio el Dr. Pedro Marin despues de un mes de lucha por el COVID 19 en España quien emigro hace tres años por una mejor calidad de vida. Fortaleza a Gioconda y sus hijos. La vida es un ratico y hay que aprovecharla
1075,2020-04-29 23:57:19+00:00,kkkkk será que não é a maringolha que a globo usa pra combate o co Covid 19
1076,2020-04-29 23:57:19+00:00,"Já pensaram que, comprovada a irresponsabilidade do Presid. no trato da pandemia (indícios disso não faltam), amanhã ou depois a União terá que pagar milhões em indenização para as família vítimas do Covid-19? Mais do que nunca as instituições devem agir pelo bem do Estado!"
1077,2020-04-29 23:57:19+00:00,"Today’s cough as been brought to by marijuana, not Covid 19"
1078,2020-04-29 23:57:19+00:00,"Many of the doctors and nurses in the NYC hospitals are under orders to just let these people die. They are not allowed to preform ressessatation, the respirators are being turned on too high and causing patients lungs to collapse. They're marking down every death as COVID...."
1079,2020-04-29 23:57:19+00:00,"when we reached out to Ian Anderson @jethrotull to help us with this #Covid-19 PSA, he stepped up to the plate. Try watching without tears. https://youtu.be/-pLmhtGrbKk"
1080,2020-04-29 23:57:19+00:00,"Musa ile firavun; kalp denilen kızıl denizde hep savaşta, İçimizde bir musa var birde firavun Sen sen ol gönül denizinde firavunu boğda, musayı dirilt. #Sahur #Iftar #Covid_19"
1081,2020-04-29 23:57:19+00:00,Les États-Unis sont optimistes quant au traitement possible de COVID-19 avec un antiviral controversé https://509zone.com/les-etats-unis-sont-optimistes-quant-au-traitement-possible-de-covid-19-avec-un-antiviral-controverse/
1082,2020-04-29 23:57:19+00:00,Even though many workers are sick? RT @ABC7NY: Trump signs executive order to keep meat processing plants open during COVID-19 outbreak https://7ny.tv/2yWQ716
1083,2020-04-29 23:57:18+00:00,amazon continuously emailing me to come into work and then immediately sending a text that there’s another case of covid at the job 
1084,2020-04-29 23:57:18+00:00,"Shutting down won't lower covid death rate. If a loved one in a group home/facility gets sick, demand hospital treatment. Hospitals were never near to being overwhelmed and most deaths occured in group homes where caregivers were never trained for quarantine care.."
1085,2020-04-29 23:57:17+00:00,"I spent last year or so burried in work, trying to do as much work as possible for company, but since #COVID started I find time for me. Started my #blog, activate on @Twitter, I read a lot of #books. All in all great time."
1086,2020-04-29 23:57:17+00:00,"Wah isih esuk aku emosi meneh ngerungokke omongane ibuku.. Nganti ibuku dipindah neng bangsal covid mergo kekurangan uwong, pengen tak uyel2 wong seng ra ngaku, ngapusi..."
1087,2020-04-29 23:57:17+00:00,グローバルでCOVID-19ストリームエンドポイントが公開されます。なお日本ではNTTデータさんを通じてよりよい顧客エンゲージメントやサポートを行ってまいります。 
1088,2020-04-29 23:57:17+00:00,（COVID-19 続き）アップルとグーグルが開発中のアプリの他にも濃厚積極の追跡アプリ（bluetooth利用）はあって シンガポールのTraceTogetherもおそらく似たような仕組み。シンガポールのはもう稼働しているはず 
1089,2020-04-29 23:57:17+00:00,Hoy si no te mata el covid lo hace un asesino liberado
1090,2020-04-29 23:57:17+00:00,Thank you to each and all. #ncga #ncpol #covid 
1091,2020-04-29 23:57:17+00:00,"Chiron author Stefano Carpini discusses his new book, his work to support others during the COVID pandemic, and the relevance of Carl Jung to today's world at the Chiron Blog https://chironpublications.com/166013-2/"
1092,2020-04-29 23:57:16+00:00,"If they've got this much time to do this, we need to open up the country because covid isn't as bad as we were led to believe. "
1093,2020-04-29 23:57:16+00:00,"Que bueno, presidente. Me alegra que día a día tengamos más avances con respecto al #Covid_19."
1094,2020-04-29 23:57:16+00:00,I wouldn’t of said a word. Yeah so what it’s an order. It’s not a law. Don’t they have to prove you have the #covid before they can fine you for some stupid unconstitutional order anyway. Innocent until proven guilty?
1095,2020-04-29 23:57:16+00:00,"Nossa esse ano veio pra acabar de vez, covid, política e economia! Um pacote completo.. chega desanimar"
1096,2020-04-29 23:57:16+00:00,"If care is not taken, I'll have enough to write a biography for Mom before Covid-19 ends. I'm just glad she's telling me more of her childhood and adulthood days. So sweet "
1097,2020-04-29 23:57:16+00:00,"Besides the common threats of covid-19, I want to ask my fellow Africans :Why do we condemn with strong terms any blackcolor -based racism and we theme it ""irrational"" And inconsistently we kill our fellow citizens on ground of ethnicity."
1098,2020-04-29 23:57:16+00:00,Son that’s what I been battling w. Bc if I double down now and COVID sends into a recession I’m almost hustling backwards at that point.
1099,2020-04-29 23:57:16+00:00,Los jóvenes no son inmunes al COVID-19: alerta el ISSSTE 
1100,2020-04-29 23:57:16+00:00,Inverted Alchemy: An Integral Economy: COVID-19 Anti-Trust Argument http://www.invertedalchemy.com/2020/04/covid-19-anti-trust-argument.html
1101,2020-04-29 23:57:15+00:00,People are dying of different things and is being REPORTED as COVID-19.
1102,2020-04-29 23:57:15+00:00,"""Sir, this is a COVID-19 drive-thru testing site...."""
1103,2020-04-29 23:57:15+00:00,Anyone looking for a unique Covid 19 piece? @brignewspaper @StirObserver @alloatiser
1104,2020-04-29 23:57:15+00:00,Y Maes Creadigol yn Addasu yn Ystod Cyfnod Heriol Covid-19 – @caernarfon360
1105,2020-04-29 23:57:15+00:00,Man they just said Mr Horton passed away from Covid. He was a cool ass teacher in hs 
1106,2020-04-29 23:57:15+00:00,#29Abr Delcy Rodríguez informa dos nuevos casos detectados de COVID-19 en el país.
1107,2020-04-29 23:57:14+00:00,"Please open up gyms in Phase 2!! (requiring gyms to use appropriate social distancing measures, cleaning procedures, etc). Being in good physical condition is a PREVENTIVE against dying from Covid 19. This affects many in vulnerable populations (over 60). Should be a PRIORITY."
1108,2020-04-29 23:57:14+00:00,"No te la vas a... Bueno, pero respeta la cuarentena! (No la del covid) "
1109,2020-04-29 23:57:14+00:00,Ex-Republican blasts ‘elitist punk’ Jared Kushner for calling Trump’s COVID-19 response a ‘success’ 
1110,2020-04-29 23:57:14+00:00,"Office Depot, Toks, Starbucks y Palacio de Hierro: algunas de las empresas que han violado derechos laborales ante COVID-19 #Infografía | Revolución 3.0"
1111,2020-04-29 23:57:14+00:00,"#Estudiar en #casa: Ahora más que nunca, crece la #responsabilidad #familiar #MINED #TelevisiónEducativa #Cuba #Trinidad #TrinidaddeCuba #Coronavirus #COVID_19 #SaludPúblicaCubana #CubaSalva #TodosPorCuba #QuédateEnCasa https://bit.ly/3bOnX6Z"
1112,2020-04-29 23:57:14+00:00,Ya plus de morts de la grippe saisonniere par annee que du covid ( surtout sils auraient pas exagere les chiffres) donc selon toi faudrait confiner a chaque annee? Yont juste a donner les medicaments dont ils nous privent pis faite comme dans plein de pays. Ca cest lerreur!
1113,2020-04-29 23:57:14+00:00,More People are dying of hunger every 3 days than total Covid-19 deaths &amp; rising fast. The current estimate is 30 million will die of hunger in the next few months and 300 million or more before the pandemic is over. The vast majority not from the virus but from Lockdowns.
1114,2020-04-29 23:57:14+00:00,"In yesterday's #TransferTuesday, we highlighted @CitrusCollege's incredible Career and Transfer Center! Read more about what this department is doing to help students in their transfer efforts during COVID-19 here: http://tinyurl.com/citrusctc"
1115,2020-04-29 23:57:14+00:00,"Top story: Greg Berlanti Commits $1M to Aid TV Crews, Production Staff, Organizations With COVID-19 Relief | Hollywood Reporter https://www.hollywoodreporter.com/news/greg-berlanti-commits-1m-aid-tv-crews-production-staff-organizations-covid-19-relief-1292476, see more http://tweetedtimes.com/markwiddle23?s=tnp"
1116,2020-04-29 23:57:13+00:00,A propósito de la metedura de pata de NO catalogar al Covid como riesgo de trabajo al menos exceptionalmente y frente a la protesta se reforma de un día al otro nuevamente el código de trabajo. De todas maneras el artículo deja un vacío legal enorme. 
1117,2020-04-29 23:57:13+00:00,My new Covid accent is hiccups
1118,2020-04-29 23:57:13+00:00,"Aanii, please see COVID-19 Update. -Limiting Access to the Community -On Reserve Establishments Miigwech. "
1119,2020-04-29 23:57:13+00:00,Found a groupon - $124 for repair. Maybe pre covid I’d buy a new one. Not now though.
1120,2020-04-29 23:57:13+00:00,"Today, the real work began after the hospital. While @david_furfaro wiped down the toilet paper delivery with Lysol, I washed 24 cans of diet coke in sink. For unknown reasons, he simultaneously provided a point by point summary of Demolition Man. Marriage is wild in COVID times"
1121,2020-04-29 23:57:13+00:00,@dougducey can you do some research on the very low risk of spreading covid outside ? we need to open up parks and playgrounds and start outside sports for kids
1122,2020-04-29 23:57:13+00:00,Una persona con COVID 19 puede tener la presentación inicial con infarto agudo al miocardio y sin sintomatología respiratoria.
1123,2020-04-29 23:57:13+00:00,Is there some federal incentives that provide care providers with more money for treating Covid-19 cases? Maybe you can fix this? Tired of the Quarantine!
1124,2020-04-29 23:57:13+00:00,The concept of time is starting to become an illusion to me and what I view as a work/study space is shifting with covid 19.
1125,2020-04-29 23:57:13+00:00,Those responsible for downgrading COVID-19. Why when every other country in the world (and the WHO) classified it as HCID ? Were they given the real facts considering the government's manipulation of mortality rates ? 
1126,2020-04-29 23:57:12+00:00,Coronavirus live news: more cases of ‘Covid-linked’ syndrome in children as UK deaths top Spain and France 
1127,2020-04-29 23:57:12+00:00,87 in Lagos... Covid be like on 4th May
1128,2020-04-29 23:57:12+00:00,não basta só covid minha mãe tomou golpe de advogado e não recebeu o dinheiro de um processo e clonaram o cartão da minha irmã
1129,2020-04-29 23:57:12+00:00,covid 19
1130,2020-04-29 23:57:12+00:00,"Antiviral remdesivir acelera recuperação de pacientes com Covid-19, diz órgão dos EUA "
1131,2020-04-29 23:57:12+00:00,"STATIC-X, DOPE Gear Stolen During Covid Lockdown Details here http://www.knac.com/article.asp?ArticleID=36071 #knac #purerock"
1132,2020-04-29 23:57:12+00:00,"@telefenoticias qué bronca, como el ""precidente"" permite que liberen a los PRESOS y ya están robaron ,no nos vamos a morir por el contagió del covid 19 sino por los chorro "
1133,2020-04-29 23:57:12+00:00,"#Paris6, #Bianca, #Rafaela, #Luisa #Whind, #Covid, #Bolsonaro, #edai Eu:"
1134,2020-04-29 23:57:12+00:00,Not going to be able to walk tomorrow!!! David Goggins COVID 19 Home Workout Training!.Workout No Equipment! https://youtu.be/oRkXa2HIhes via @YouTube
1135,2020-04-29 23:57:11+00:00,Si vous deviez sacrifier un chanteur du Maroc pour stoppez définitivement le COVID-19 quel chanteur vous choisirez et pourquoi Saad Elmjared ?
1136,2020-04-29 23:57:11+00:00,Le Brésil aurait le taux de contagion du covid-19 le plus élevé du monde d’après une étude de l’Imperial College of London 
1137,2020-04-29 23:57:11+00:00,Ahora entiendo porque no le ha dado covid-19 a tu presidente 
1138,2020-04-29 23:57:11+00:00,Maybe he called Harry Potter to ask what curse to use to eradicate Covid-19
1139,2020-04-29 23:57:11+00:00,"It’s possible many of you may not know what Saniwash is. Well, it’s the 155 degrees F cycle, which if you have the covid would likely kill it. Get in your dishwashers, people. #trumpscience"
1140,2020-04-29 23:57:11+00:00,Paul you’ve been over to Ireland a pile of times - is there a particular boozer in Dublin you love? Have you been writing much during this Covid situation?
1141,2020-04-29 23:57:11+00:00,"Gorditos y bonitos! La Epidemio y la Infecto nos respaldan! Jajaja!!! #doctor #infectologia #enfermeras #doctorslife #covid_19 #quedateencasa #stayathome en Mexico City, Mexico https://www.instagram.com/p/B_lYKoFlc_F/?igshid=k55d217rbvlj"
1142,2020-04-29 23:57:11+00:00,"Te pasaste @Coparmex, dejar sin chamba a este pobre angelito en plena pandemia de #Covid-19 @JLozanoA, pon tu denuncia en la @STPS_mx @LuisaAlcalde"
1143,2020-04-29 23:57:11+00:00,Southcliff Covid Update 
1144,2020-04-29 23:57:10+00:00,Dstv: DSTV should give S​.​A. subscribers a payment break or decrease prices during Covid-19 - Sign the Petition! http://chng.it/tkm8CGDZ via @Change
1145,2020-04-29 23:57:10+00:00,Upaya pencegahan penularan covid-19 melalui kebijakan pelarangan mudik. Sayangi keluarga di kampung halaman dengan menahan diri tidak mudik tahun ini. #IndonesiaTanggapCorona #Ramdhankita #NoMudikStopCovid
1146,2020-04-29 23:57:10+00:00,"For all those whiners. And yes, I'm looking at those Newport Beach crowds last weekend. Stay the F* at home so we don't have to extend quarantine because you needed to go to the damn beach and now you're sick with COVID-19. "
1147,2020-04-29 23:57:10+00:00,"Watch ""Watch: Donald Trump speaks on use of disinfectant, light to fight COVID-19"" on YouTube "
1148,2020-04-29 23:57:10+00:00,"1.037,526 cases, and 61,603 deaths into the COVID-19 pandemic, I still remember when the current occupant of the White House said we would have 15 cases."
1149,2020-04-29 23:57:10+00:00,To percebendo que Santa Rosa tá cagando pro Covid né? Vocês tão é loco
1150,2020-04-29 23:57:10+00:00,Webinar: Género y ruralidad en tiempos de #COVID__19 #GéneroYCovid #MujeresRurales
1151,2020-04-29 23:57:10+00:00,Onde que tá o covid quando a gente precisa dele? 
1152,2020-04-29 23:57:10+00:00,"Muitos estão me perguntando se o Rubin vai receber pacientes de covid, acho que deveriam tirar a palavra CORONAVIRUS dessa imagem de divulgação, vai causar confusão pro povo que não sabe o que é urgência e emergência clínica. Só acho. "
1153,2020-04-29 23:57:10+00:00,Quien piense que el #COVID_19 se termina en Septiembre no entiende nada...
1154,2020-04-29 23:57:09+00:00,Coronavirus: Mafia 'poised to exploit vulnerable people during COVID-19 pandemic' http://news.sky.com/story/coronavirus-mafia-poised-to-exploit-vulnerable-people-during-covid-19-pandemic-11980834
1155,2020-04-29 23:57:09+00:00,"The Department of Health are hosting a COVID-19 response update for Allied Health Practitioners webinar today, April 30 at from 2:30-3pm (Australia/Sydney UTC+11:00). Details here: https://publish.viostream.com/app/s-n4chxk8"
1156,2020-04-29 23:57:09+00:00,#equities now pricing in a permanent @federalreserve -induced decline in the cost of capital rather than a permanent decline in corporate #earnings from #Covid_19. @PictetAM #multiasset #BullMarket #bearmarket
1157,2020-04-29 23:57:09+00:00,Como coágulos sanguíneos estão relacionados a mortes por covid-19 
1158,2020-04-29 23:57:09+00:00,What do you have to say about the millions of Americans who dont have healthcare or cant take off work for covid without missing rent?
1159,2020-04-29 23:57:08+00:00,Wondering why today is first day I heard of other virus vaccines being tested against Covid 19.
1160,2020-04-29 23:57:08+00:00,"""let POTUS keep doing his part"" Yeah because under his guidance America now has more cases of COVID-19 than anywhere else in the world. Making America number one again, USA! USA! USA! USA! https://www.worldometers.info/coronavirus/#countries"
1161,2020-04-29 23:57:08+00:00,"@IvanDuque por favor no más reuniones y almuerzos con @ClaudiaLopez , sale de Presidencia y comienzan sus ataques, no quiere q salven a Avianca , prefiere q se pierdan miles de empleos, ahora quiere q arregle el votadero doña Juana q es de Bta, y sigue el auge del covid-19"
1162,2020-04-29 23:57:08+00:00,"Till now there's only one thing is long lasting product of china is available now in the whole world and i.e., chinese virus(covid-19).stop doing this idiotic thing chinese. #stopusingchineseproduct #boycottchina @Echinanews @XHNews"
1163,2020-04-29 23:57:08+00:00,"Acabei de perder um amigo de trabalho pra covid-19, vai ser difícil voltar a trabalhar e não vê mais a alegria do Humberto! ! Descanse em paz, meu amigo!"
1164,2020-04-29 23:57:08+00:00,"#SepaQue El número de casos de COVID-19 en Chile ascendió a 14.885, tras el reporte de 520 contagios en las últimas 24 horas. Mientras que la cifra de fallecidos se ubica en 216, según informó este #29Abr el Ministerio de Salud."
1165,2020-04-29 23:57:08+00:00,Doesn’t take a HS level understanding. (so you may get this) doctors are told to call all deaths Wuhan deaths. Many memos available and dr Birx stated all deaths get coded as Covid. Drop of all other deaths for other causes makes it very apparent the numbers are altered 
1166,2020-04-29 23:57:07+00:00,"From quick meals that can be picked up to food dropped off at homes, Riverside County is offering several free food options to disabled and vulnerable adults as stay-at-home orders continue during the COVID-19 pandemic. ⁣ Click here for details: https://bit.ly/3f3ejzB"
1167,2020-04-29 23:57:07+00:00,Over 70% of tested inmates in federal prisons have COVID-19 
1168,2020-04-29 23:57:07+00:00,پھیپھڑوں میں نہیں دیکھا بلکہ جینوم دیکھا ہے۔ جسکو COVID-19 کا نام دے دیا گیا ہے۔ اور یہ سب چال ہے اور بس چال ہے۔ یہ ویڈیو دیکھ کر میں تو اس نتیجے پر پہنچا ہوں ڈاکٹر صاب ایک تو انفیکشییس ڈیزیز کے بنیادی اصولوں سے نابلد ہیں۔ حالانکہ آجکل تو مائکروبیالوجی کے انڈرگریجوئیٹ لیول پر
1169,2020-04-29 23:57:07+00:00,Extraño cagarme d frío en una plaza pero estar escabiando y fumando porrito con buena compañía covid y la concha d tu madreeeeee
1170,2020-04-29 23:57:07+00:00,Guerra de datos entre médicos y la empresa farmacéutica Gilead por un posible tratamiento de covid https://elpais.com/ciencia/2020-04-29/guerra-de-datos-entre-medicos-y-la-empresa-farmaceutica-gilead-por-un-posible-tratamiento-de-covid.html?ssm=TW_CC vía @el_pais
